,cX,cY,topoSig
2065,9,14,000001111000000000110000001000000000000011111000000000111111100000000000000111111000000000100000000000000000111111000000000000
2066,12,16,000000000000111111100000000000000000000000111111000000000000000000000111000000000000000011111111000000000000000001111111000000000000111000001110000000000000100000111111000000000000001111111100
2067,6,13,000000100000000000000111000000100011000000110000000000000001000000111111000000
2068,9,16,000000000000000001000000000111110000000000000000011111000000000111000000000000000000000011000000000011111111000000000111111000000000000001111111
2069,8,15,000000000000000100000000111100000000000000011111000000001100000000000000000000110000000001111111000000001111100000000000
2070,12,16,011111100000000000000000111111110000000000000000000000111111000000000000000000000011000000000000000011111111000000000000000001111111000000000000111000000110000000000000110000111111000000000000
2071,10,12,000000000000000111110000000000111100000000000000001110001111000000000011000000110000000000100000000000000000001111111001
2072,13,14,00000000000001111000000000000000000000000000111111110000000000000000111111111100000000000001111110011111000000000000000111110001100000000000000100000000000000000000000001111111110011
2073,11,14,1111111111100000000000111100000000000000000000000111111000000000000001111111100000000000111111001110000000000000111110010000000000001000000000000000000000
2074,10,15,000000000011111101110000000000000111111100000000001000011110000000000000111111110000000000000011111100000000001111111100000000000011111111110000000000
2075,11,16,00000000011000000000001111110111100000000000000111111110000000000010000111110000000000000011111111100000000000000011111110000000000011111111000000000000001111111111100000000000
2076,14,16,00000000000000000001111111000000000000000000011111111111000000000000000111110000000000000000000000000000011110010000000000000011001111111111000000000000000000000011111100000000000000111111111000000000000000000011111111110000
2077,12,16,000000000000011111111111000000000000000000011111000000000000111111000111000000000000111111110001000000000000000011111111000000000000000001111100000000000000110000000000000000000000000111111111
2078,13,16,1111111110111000000000000001111111111110000000000000000000111111100000000000001111100011111000000000000011111110000010000000000000000111111111100000000000000000111111100000000000000011000000000000000000000000
2079,11,16,00000111111000000000001110000000000000000000111111110000000000000000000000011000000000001000111111100000000000111111000000000000000011000001111000000000001111111111000000000000
2080,11,16,00000000000111000000000000000000011111110000000000000000000000001100000000000100011111110000000000011111000000000000000001100001111100000000000111111111100000000000011111111000
2081,12,14,000000000000000011111100000000000000001111000111000000000000111111100000000000000000111111111001000000000000000001110000000000000000111000000000000000000000100000000000
2082,11,14,1111111111100000000000000111111000000000000001111000111000000000001111110000000000000000111111110010000000000000001110000000000000001100000000000000000000
2083,13,16,1111111111111000000000000000000111111000000000000000000111111111100000000000000111110000000000000000000000000001110010000000000000110011111111100000000000000000000011111000000000000011111111100000000000000000
2084,14,16,00000000000000000000000000110000000000000011110000000000000000000000000011100000011100000000000000111111011111110000000000000001111111111110000000000000001110000000000000000000000000111111110011110000000000000011111111100000
2085,14,16,11000000000000000000000000000000000000001100000000000000111110000000000000000000000000011100000111000000000000001111111011111100000000000000011111111111100000000000000011110000000000000000000000001111111110111100000000000000
2086,12,16,000000000000000000000001000000000000111100111111000000000000011111111100000000000000000000001111000000000000000110000000000000000000000000000111000000000000000000011111000000000000110000000000
2087,12,16,000000011111000000000000000000000001000000000000111001111111000000000000011111111100000000000000000000001111000000000000001100000000000000000000000000000111000000000000000000111111000000000000
2088,12,16,000000000000111111111100000000000000110000001111000000000000111110000000000000000000000000011111000000000000111100000000000000000000100000111111000000000000111111111110000000000000111000000111
2089,14,16,00000000000000000011111111110000000000000011111111110000000000000000000001111111111000000000000000001111101111110000000000000011111000000000000000000000000000001111111100000000000000011111111000110000000000000000000000000111
2090,14,16,11111100000000000000000000000000111111111100000000000000111111111110000000000000000000011111111110000000000000000011111101111100000000000000111110000000000000000000000000000001111111000000000000000111111111001100000000000000
2091,9,16,000000000110000011000000000111111111000000000011111111000000000111100000000000000000111111000000000111111111000000000111111110000000000000001000
2092,8,16,00111111000000001110001100000000111111110000000001111111000000001111100000000000000011110000000011111111000000001111111000000000
2093,10,15,000000000011111111000000000000110000011100000000001111000000000000000000000011110000000000111000000000000000001000011111000000000011111111100000000000
2094,13,14,00000000000000000000000011000000000000000110000000000000000000000111000000000000000000000000000001111000000000000000001111110111110000000000000111111111000100000000000001111100000000
2095,9,16,000000000111110000000000000111111000000000000001111111000000000000011111000000000000111111000000000111111100000000000000000001000000000100000000
2096,9,16,111100000000000000111110000000000000111111000000000000011111111000000000000111111000000000001111111000000000111111100000000000000000001000000000
2097,13,14,00000000011110000000000000000000000001100000000000000011000000000000000000000011100000000000000000000000000001111100000000000000000111110111111000000000000011111111000010000000000000
2098,7,12,000000000011000000000111100000000000000001000000000111110000000111111100000001000000
2099,7,12,000000100000000011000000000011100000000000000001100000000111111000000011111110000000
2100,12,16,000000000000000000000011000000000000111000111000000000000000111100011111000000000000111111111111000000000000111111110000000000000000110000000000000000000000111110000001000000000000011111111111
2101,14,16,11001111111110000000000000000000000000011100000000000000111000011100000000000000000011111000111111000000000000001111111111111100000000000000111111111000000000000000000010000000000000000000000000001111110000001100000000000000
2102,12,16,000000000000000000001111000000000000100000000000000000000000000000000001000000000000000111100000000000000000111101111111000000000000111111000111000000000000000000000011000000000000110000000000
2103,12,16,000000111111000000000000000000001111000000000000100000000000000000000000000000000001000000000000001111100000000000000000111011111111000000000000111110000111000000000000000000000011000000000000
2104,9,12,111000000000000000100000000000000000000010000000000000000000111000000000111111101000000000110000000000000000
2105,12,16,000000000000111111111110000000000000001111110000000000000000111111100000000000000000100011111111000000000000000000111111000000000000111001111111000000000000111111111100000000000000000000000111
2106,12,16,000000001111000000000000111111111110000000000000001111111000000000000000111111100000000000000000100011111111000000000000000000111111000000000000111001111111000000000000111111111100000000000000
2107,12,16,000000000000000111111111000000000000011111111111000000000000111100011111000000000000110000000000000000000000111111111110000000000000000000111100000000000000000000001111000000000000000001111000
2108,11,16,00000000111000000000000001111111100000000000011111111110000000000011110011111000000000001100000000000000000000111111111100000000000000000111100000000000000000000111100000000000
2109,10,16,0011111111000000000011111111110000000000111111100000000000000111110000000000000011100000000000000000000011111100000000000000011111000000000011111111010000000000
2110,8,13,00000000100000000000000000000111000000001111110000000000001111100000000011100000000000000000111100000000
2111,8,14,0011111100000000100000000000000000000111000000001111110000000000001111100000000011100000000000000000111100000000
2112,13,16,0000000000000111100000000000000000000000111111111111000000000000011111111000000000000000000000000000011100000000000001111110001110000000000000011000000000000000000000000000000011111100000000000001110011111100
2113,11,16,11111111110000000000001110000000000000000000011111111110000000000011111100000000000000000000000011100000000000111100011000000000000011000000000000000000000000011111100000000000
2114,10,16,0000000000000111111100000000001100111100000000000011111111000000000000000001111100000000001111111000000000000011111111100000000000000000111100000000000111111111
2115,9,15,000000000001111111000000000100111100000000000111111100000000000000011111000000000111111000000000000111111110000000000000001111000000000
2116,14,16,00000000000000100000011111110000000000000000011111100011000000000000001111111111111000000000000000000000111111110000000000000011111111000000000000000000000000000000111100000000000000111110000001110000000000000011001111111111
2117,13,16,1111000000000000000000000010000011111110000000000000001111110001100000000000001111111111110000000000000000000111111110000000000000111111100000000000000000000000000001111000000000000011100000001110000000000000
2118,12,16,000000000000111111111111000000000000111111111000000000000000011111110000000000000000111100000000000000000000000001111111000000000000000000111111000000000000111111111101000000000000001000011111
2119,11,14,0000000111100000000000111111001100000000000011111000000000000000000011111110000000000000000111111110000000000001111111111000000000001111000000000000000000
2120,11,14,0000000000011111110110000000000001111110000000000000000000111111000000000000000001111111000000000000111111111100000000000111110000000000000000011000000000
2121,12,16,000000000000010011111110000000000000000000000111000000000000111111111100000000000000111000000000000000000000111110111111000000000000111111111000000000000000000000011111000000000000000000001111
2122,12,16,000000000000100000000111000000000000000000000011000000000000000000001111000000000000111110000000000000000000111000111110000000000000001111111111000000000000000000011111000000000000111100000000
2123,12,16,000000111111000000000000100000000111000000000000000000000011000000000000000000001111000000000000111100000000000000000000111001111110000000000000001111111111000000000000000000011111000000000000
2124,8,14,0000000000111111000000001111111100000000000111110000000000001111000000001000001100000000000000010000000000000111
2125,8,14,0000011100000000001111110000000011111111000000000001111100000000000011110000000010000011000000000000000100000000
2126,10,15,000000000000011111110000000000000111111100000000000000001101000000000000000001110000000000100011111100000000001111110000000000000011000111110000000000
2127,14,16,00000000000000100000000000110000000000000011111100000000000000000000001111111110000000000000000000110011100000000000000000000000000111111111000000000000000001111111111000000000000000111111111101110000000000000000000000111111
2128,14,16,00000000000111000000000000001000000000001100000000000000111111000000000000000000000011111111000000000000000000001100111000000000000000000000000001111111110000000000000000011111111110000000000000001111111110111100000000000000
2129,12,16,000000000000000000111111000000000000111111110000000000000000011111111111000000000000000000011110000000000000111001111111000000000000000011111111000000000000001111111111000000000000000000000100
2130,9,16,000000000111111111000000000000111111000000000111100000000000000100000000000000000000000011000000000111111001000000000111110000000000000110000000
2131,9,16,100000000000000000111111111000000000000111111000000000111100000000000000110000000000000000000000011000000000111111001000000000111110000000000000
2132,11,16,11111111110000000000000000001111100000000000111111110000000000000001111111111000000000000000000110000000000000111001111110000000000000001111111000000000000011111111100000000000
2133,10,16,0000000000011111111100000000001110000111000000000011111111000000000000001111000100000000001111111111000000000011111111110000000000111111111100000000000000100000
2134,9,16,111110000000000000011111111000000000111000111000000000111111100000000000001100001000000000111111111000000000111111111000000000111111111000000000
2135,11,16,11111000111000000000000000000000100000000000000111111110000000000011000011111000000000001111000000000000000000111111111110000000000010000001111000000000000000000001100000000000
2136,10,16,0000000000000011111100000000001110000011000000000011111000000000000000100000000100000000001111111111000000000011111110000000000000001111111000000000001111110000
2137,10,16,1111111100000000000000001111110000000000111000011100000000001111100000000000000010000000010000000000111111111100000000001111110000000000000000111111100000000000
2138,9,15,000000000111111111000000000111100000000000000111111100000000000101110000000000000111111110000000000111000000000000000111111000000000000
2139,10,16,0000111111000000000011111111110000000000111110000000000000001111111100000000000010111100000000000000111111111000000000001110000000000000000011111110000000000000
2140,10,16,0000000000000000001100000000000001111111000000000011000111110000000000111100000000000000001111111111000000000010000011110000000000000000011100000000001111111110
2141,14,14,0000000000000000001110111111000000000000001111100000000000000000000000111111111111000000000000000011100011111111000000000000000011111111111100000000000000111111111100000000000000000010000000011001
2142,11,14,1111111100000000000000000111011110000000000011110000000000000000001111111111000000000000110001111110000000000001111111111000000000001111111110000000000000
2143,9,16,111110000000000000100000000000000000000011111000000000000000001000000000110000111000000000111111111000000000111111111000000000111000011000000000
2144,14,16,00000000000000001111111111110000000000000011111111000000000000000000000000111111000000000000000000000111111110000000000000000001111111100000000000000000001111110000001100000000000000000001111111110000000000000001111110000001
2145,9,16,000000000100000000000000000000001111000000000000000001000000000110000111000000000111111111000000000111111111000000000111100011000000000111000000
2146,13,16,0000000000001000000000000000111111111110000000000000111111100000000000000000000000111110000000000000000000011111110000000000000000011111110000000000000000001111110000011000000000000000000111111110000000000000
2147,11,15,000000000001111111110000000000000100000000000000000000000011111000000000000001111100111100000000000000011111110000000000011000011110000000000001111111111000000000000
2148,13,16,1111100000001000000000000011111111110000000000000000100000000000000000000000000001111110000000000000000011111100111110000000000000000011111111100000000000001100000111100000000000000011111111111000000000000000
2149,9,14,000000000000111111000000000000001111000000000111100000000000000110000001000000000000000111000000000100000000000000000111111100
2150,8,14,1111111100000000000111110000000000000111000000001111000000000000110000010000000000000011000000001000000000000000
2151,11,16,00000000000001111110000000000000001111111110000000000000000000001100000000000000000011110000000000011100000000000000000001111110000000000000000000011111110000000000000000111111
2152,10,16,0000011111000000000000111100000000000000111111100000000000001110111111000000000011111111100000000000000000001100000000000111111111000000000000000001110000000000
2153,8,14,0000000010000000000000001110000000000000110000000000000011111110000000000000011100000000000011110000000000000011
2154,8,14,1111110000000000100000000000000011100000000000001100000000000000111111100000000000000111000000000000111100000000
2155,12,16,000000000000000111111000000000000000100011110000000000000000001111111111000000000000000000000011000000000000000000111111000000000000000001111111000000000000111111100000000000000000111111111110
2156,12,16,000000011111000000000000000111111100000000000000100011111000000000000000001111111111000000000000000000000001000000000000000000111111000000000000000001111111000000000000111111110000000000000000
2157,11,16,00000001111000000000000011111100000000000000011111111100000000000000000000011000000000000000001111100000000000111000000000000000000011111000000000000000000000111111100000000000
2158,13,14,11111111000000000000000000111011111110000000000000000011111111111000000000000000000111111110000000000000011111111000000000000000001111110000111000000000000000000001111100000000000000
2159,9,16,000000000000011111000000000100000000000000000110000000000000000111110000000000000000000001000000000000111111000000000111111100000000000000000111
2160,9,16,111000000000000000000001111000000000100000000000000000110000000000000000111111000000000000000000001000000000000011111000000000111111100000000000
2161,8,15,000000000000111100000000111110000000000000000001000000000001111100000000001111110000000001111100000000001111111100000000
2162,9,16,110000000000000000000001111000000000111111000000000000000000001000000000000011111000000000000111111000000000011111100000000000111111111000000000
2163,13,14,00000000000001110111111100000000000000000111111111110000000000000000001111111100000000000000111111100000000000000000011111100001110000000000000000000011111000000000000000000000001111
2164,8,12,000000001100000000000000111000000000000010000001000000001111000000000000000000110000000000000111
2165,8,12,111000000000000011000000000000001111000000000000100000010000000011111000000000000000001100000000
2166,9,15,000000000001110000000000000111111000000000000111011111000000000111111110000000000000000011000000000011111111000000000000000111000000000
2167,12,16,000000000000111111111110000000000000001111111111000000000000111110000000000000000000111000011111000000000000000011110000000000000000000000111000000000000000000000000011000000000000011111111111
2168,12,16,000000000111000000000000111111111110000000000000011111111111000000000000111100000000000000000000110000111111000000000000000111100000000000000000000001110000000000000000000000000011000000000000
2169,14,16,00000000000000100000000000000000000000000011100000000000000000000000001111111011000000000000000000111111000000000000000000000011111111111011000000000000000000000001111100000000000000110000000000010000000000000011110111111111
2170,14,16,00001111110000000000000000001000000000000000000000000000111000000000000000000000000011111101100000000000000000001111100000000000000000000000111111111110110000000000000000000000111111000000000000001100000000000100000000000000
2171,12,14,000000000000000111111101000000000000111111100000000000000000000001111111000000000000000011111111000000000000000000001111000000000000011111111111000000000000110000111000
2172,9,14,111111111000000000001111101000000000111110000000000000000011111000000000000111111000000000000000111000000000011111111000000000
2173,10,12,000000000000111111000000000000111100000000000000001000011111000000000000000001110000000000000111111000000000001111110000
2174,10,12,000011111100000000000011111100000000000011111000000000000000100000111100000000000000000111000000000000011111100000000000
2175,15,16,000000000000000110000000000000000000000000000111110000001111000000000000000000111100000001000000000000000111111111000111000000000000000000000000011100000000000000000111100000000000000000000000000011111111111111000000000000000111111001111111
2176,14,16,10000000000000000000000000001110000000000000000000000000111111000011110000000000000000001110000001000000000000001111111100011100000000000000000000000111000000000000000011111000000000000000000000000011111111111100000000000000
2177,13,14,00000000000001100000000000000000000000011111111110110000000000000000011111111100000000000000001111100000000000000000011111011111100000000000000111111100111100000000000000111111111111
2178,12,14,111111111111000000000000100000000000000000000000111111111011000000000000000111111111000000000000001111100000000000000000111101111110000000000000111111001111000000000000
2179,12,16,000000000000000111111111000000000000000000000010000000000000001111111111000000000000111111111000000000000000000010111111000000000000111111100000000000000000011111111111000000000000111111110000
2180,13,16,1100001111111000000000000000001111111110000000000000000000000001000000000000000001111111111000000000000011111111110000000000000000000001101111100000000000001111111110000000000000000001111111111110000000000000
2181,11,16,00000000000111111110000000000000011000000000000000000001111111001100000000000111111111100000000000000001111111000000000000001111111100000000000100001111110000000000000000011111
2182,11,16,11111110000000000000001111111100000000000000110000000000000000000011111100011000000000001111111111000000000000000011111110000000000000011111111000000000001000011111100000000000
2183,7,16,0000000111111100000001111111000000011110000000000000111100000001111100000000010000000000000001111100000000000001
2184,7,16,0000001000000011111110000000111111100000001111000000000000011110000000111110000000001000000000000000111110000000
2185,9,14,000000000000000001000000000000001111000000000111000000000000000000000111000000000010000000000000000000011111000000000111111100
2186,9,14,000111111000000000000000001000000000000000111000000000111100000000000000000000011000000000010000000000000000000001111000000000
2187,9,16,000000000000000001000000000001111111000000000000000011000000000000111111000000000000001111000000000000011111000000000111111000000000000100000000
2188,9,16,000111111000000000000000001000000000011111111000000000000000011000000000001111111000000000000001111000000000000011111000000000111111000000000000
2189,12,16,000000000000111111100000000000000000000000001111000000000000110000111001000000000000011111111111000000000000111111111100000000000000111111111111000000000000111110000000000000000000111011111111
2190,11,16,00011000000000000000001111110000000000000000000000011110000000000011001111001000000000000111111111100000000000111111111000000000000011111111111000000000001110000000000000000000
2191,9,16,000000000111000000000000000111111001000000000111100000000000000100000011000000000110000000000000000111111111000000000111111111000000000111110000
2192,9,16,111111110000000000111000000000000000111110011000000000111100000000000000100000111000000000110000000000000000111111111000000000111111111000000000
2193,10,16,0000000000000000011100000000000000001111000000000011111111100000000000110000000000000000000000011111000000000000011111110000000000000011110000000000001000000000
2194,10,16,1110000000000000000000000001110000000000000000111100000000001111111110000000000010000000000000000000000001111100000000000011111111000000000000001111000000000000
2195,9,12,000000000000001110000000000111000000000000000000000011000000000001111000000000000000011111000000000100000000
2196,10,12,100001111100000000000000001110000000000011100000000000000000000000001100000000000011111000000000000000001111110000000000
2197,9,15,000000000000111110000000000000000111000000000011111111000000000110000000000000000000011100000000000111111111000000000111110000000000000
2198,9,15,000000000000111110000000000000000111000000000011111111000000000110000000000000000000011100000000000111111111000000000111110000000000000
2199,11,16,00000000000000011100010000000000011111111111000000000001100000000000000000000111111110000000000000011111100000000000000001110000000000000000000111111111110000000000010000111100
2200,8,16,11111111000000000001100100000000111111110000000010000000000000001111110000000000111100000000000011000000000000001111111100000000
2201,10,16,0000000000000000011100000000000000000001000000000011111111000000000000000011111100000000000111111111000000000011100011110000000000001111111100000000001111100000
2202,11,16,11100111111000000000000000000011100000000000000000000010000000000011111111100000000000000000001111100000000000011111111110000000000011110001111000000000000011111111100000000000
2203,11,16,00000000111000000000000000000111100000000000110000000010000000000000011111111000000000000000111111100000000000000000111110000000000001111000000000000000000000000001100000000000
2204,10,16,0000000000111111100000000000001111111100000000000000011111100000000000111100000000000000001111111111000000000010000011110000000000000001111100000000000011111111
2205,9,15,000000000111111000000000000111111100000000000001111110000000000111000000000000000111111111000000000100001111000000000000011111000000000
2206,13,14,00000000000000000000000111000000000000010000000111110000000000000111110000111100000000000001111111000001000000000000011100000000000000000000000110000111111100000000000000000111111100
2207,11,13,00000000000000000000110000000000010000001111000000000001111000011100000000000111111000010000000000011100000000000000000001100011111100000000000
2208,11,16,00000000000000000011110000000000011000000001000000000000001111111100000000000000011111110000000000000000011111000000000000111100000000000000000000000000110000000000000000000111
2209,10,16,0000000000011111110000000000000000000111000000000011111111100000000000000000111100000000001110000000000000000000000111110000000000000011111100000000000011111111
2210,11,16,00111100000000000000000111111110000000000000000000001110000000000011111111110000000000000000000111100000000000111000000000000000000000000111111000000000000000111111100000000000
2211,15,16,000000000000000111100000000000000000000000000110000000000011000000000000000111110111111111000000000000000100000000000000000000000000000111111110110111000000000000000111000000011111000000000000000000000000000001000000000000000000000011111111
2212,14,16,11111111111111000000000000001111000000000000000000000000110000000000110000000000000011111011111111000000000000001000000000000000000000000000111111101101110000000000000011100000011111000000000000000000000000000100000000000000
2213,11,14,0000000000000000000111000000000000111111111100000000000111011011110000000000000000000001000000000000000011111100000000000000000000110000000000000111111111
2214,11,14,1111111111000000000000000000011110000000000001111111111000000000001101101111100000000000000000000110000000000000001111111000000000000000000011100000000000
2215,12,16,000000000000111000000001000000000000111100000000000000000000100001111000000000000000111111110000000000000000001111000011000000000000111111111111000000000000111111111111000000000000111111100000
2216,12,16,000000011111000000000000111000000001000000000000111100000000000000000000100001111000000000000000111111110000000000000000001111000011000000000000111111111111000000000000111111111111000000000000
2217,14,16,00000000000000111101110011110000000000000010000000011111000000000000001100000000000000000000000000111000011111110000000000000000000000000001000000000000001111111111100000000000000000000000111111110000000000000000000000000011
2218,14,16,11100000000000000000000000001111101110011100000000000000100000000011110000000000000011000000000000000000000000001111000011111100000000000000000000000000010000000000000011111111111100000000000000000000000111111100000000000000
2219,11,16,00000000000011111111110000000000011111100000000000000001111000000000000000000111001111110000000000000000000101000000000001111111111100000000000000000011110000000000000111111111
2220,11,16,00000011111000000000000111111111100000000000111110000000000000000011100000000000000000001100111111100000000000000000001010000000000011111111111000000000000000000111100000000000
2221,14,16,00000000000000000110000000000000000000000000000000001111000000000000000000001111111100000000000000001111111000000000000000000011111110000111000000000000000000111111111000000000000000000000001111110000000000000001111111111100
2222,12,16,111111111111000000000000001100000000000000000000000000000111000000000000000001111111000000000000011111110000000000000000111111000011000000000000000111111110000000000000000000011111000000000000
2223,10,16,0000000000111111111100000000001110000011000000000010001111110000000000000000000100000000001111110000000000000000111111110000000000111110000000000000000000000111
2224,12,16,000011110111000000000000111111111111000000000000111000000011000000000000100001111111000000000000000000000001000000000000111111100000000000000000001111111111000000000000111111000000000000000000
2225,11,16,00000000000111111000000000000000001111111111000000000001111000000100000000000000000000110000000000011111110000000000000000011111111100000000000111000000000000000000011111000111
2226,9,16,111111111000000000111110000000000000011111111000000000111100001000000000000000011000000000111111000000000000001111111000000000111000000000000000
2227,12,16,111111111111000000000000000000000111000000000000111110000000000000000000011111111101000000000000110111111111000000000000000000011111000000000000111111001111000000000000000011111100000000000000
2228,10,16,0000000000000111111100000000001111100000000000000011111111110000000000000000111100000000001111111100000000000001000000000000000000000000011100000000000000111110
2229,10,16,1110000001000000000000001111110000000000111110000000000000001111111111000000000000000011110000000000111111110000000000000100000000000000000000000001110000000000
2230,12,16,011111111110000000000000111111000000000000000000001111111111000000000000111111111111000000000000111101111111000000000000000000001111000000000000000111111100000000000000111111100111000000000000
2231,12,16,000000000000111111111100000000000000110000000111000000000000111111000000000000000000111101111111000000000000100000011111000000000000000111111111000000000000000000000001000000000000111111110000
2232,12,16,111100000000000000000000111111111100000000000000110000000111000000000000111111100000000000000000111110111111000000000000100000001111000000000000000111111111000000000000000000000001000000000000
2233,11,16,00000000000111111000000000000000001111111111000000000001111111111100000000000111101111110000000000000000000111000000000000011111111000000000000111111100110000000000000011111111
2234,10,16,0000000000000111111100000000000111111111000000000000000011110000000000000000000100000000001111111011000000000011111000000000000000001111111100000000001111000000
2235,10,16,1111111100000000000000011111110000000000011111111100000000000000011111000000000000000000010000000000111111011100000000001111000000000000000000111111110000000000
2236,8,15,000000001000000000000000111111110000000000111111000000000000001100000000111100000000000000000001000000001110011100000000
2237,8,15,000000001000000000000000111111110000000000111111000000000000001100000000111100000000000000000001000000001110011100000000
2238,8,16,00000000111111110000000011100000000000000011111100000000111111100000000011111100000000001111100000000000011111110000000000001111
2239,9,16,000011100000000000111111111000000000111000000000000000001111111000000000111111110000000000111111000000000000111110000000000000011111111000000000
2240,15,16,111111111111111000000000000000000000011111111000000000000000100111111111111000000000000000000011110000111000000000000000111111111110000000000000000000110000111000000000000000000000000000000011101000000000000000111110000000000000000000000000
2241,13,16,0000000000000000000000011100000000000001111110000000000000000000000111111111010000000000000111011111111100000000000000000000011111000000000000011111110011110000000000000000001111110000000000000000111111111111
2242,6,12,000000000111000000111100000000001111000000100000000000111100000000111110
2243,6,12,110000000000000011000000111110000000000111000000100000000000111110000000
2244,8,13,00000000000000010000000011111100000000000111111100000000000110000000000000111111000000000000111100000000
2245,9,14,110000000000000000000000001000000000111111100000000000011111111000000000000011000000000000000111111000000000000001111000000000
2246,8,14,0000000000000001000000000000011100000000001111110000000001111100000000001111110000000000000011110000000011100000
2247,8,14,0001111100000000000000010000000000000111000000000011111100000000011111000000000011111100000000000000111100000000
2248,9,15,000000000000000011000000000000011000000000000100000000000000000111111110000000000001111111000000000000001111000000000111000000000000000
2249,10,16,1111110011000000000000000001110000000000000011000000000000001000000000000000000011111111100000000000001111111100000000000000011111000000000011100000000000000000
2250,12,16,000000000000101111111111000000000000111111000000000000000000110111110000000000000000111111111100000000000000000000000001000000000000111111111000000000000000000011100000000000000000000001111111
2251,12,16,000111111111000000000000101111111111000000000000111111000000000000000000110011110000000000000000111111111100000000000000000000000001000000000000111111111000000000000000000001100000000000000000
2252,10,16,0000000000110000000000000000000000111111000000000010000000000000000000111110000100000000001111111000000000000011111111110000000000111111110000000000001110001111
2253,9,16,000001111000000000110000000000000000000111111000000000100000000000000000111100001000000000111111000000000000111111111000000000111111100000000000
2254,13,16,0000000000000000011111110000000000000001100000000001000000000000010000111111110000000000000111111100000000000000000000000000000111000000000000011111111000000000000000000000111111000000000000000001111110000000
2255,13,16,1111000000000000000000000000000111111000000000000000110000000000100000000000001000001111111000000000000011111110000000000000000000000000000011100000000000001111111100000000000000000000011111100000000000000000
2256,15,16,000000000000000111000001111111000000000000000100000000000001000000000000000000001111100000000000000000000110000011111111000000000000000111111111000011000000000000000000011111110000000000000000000000000000000111000000000000000000000111111111
2257,14,15,000000000000001110000111111100000000000000100000000000010000000000000000000111100000000000000000001100001111111100000000000000111111110000110000000000000000001111110000000000000000000000000000011100000000000000
2258,10,16,1111111111000000000011111111110000000000111001111000000000001111110000000000000000111111110000000000011100000000000000000000000111000000000000000000110000000000
2259,13,16,0000000000000100000000111100000000000000001110000000000000000000011000000000000000000000000111111111111100000000000001111111011101000000000000000000000001110000000000000000001111111100000000000001111000000000
2260,14,16,11111111101111000000000000001000000011111100000000000000000110000000000000000000000011000000000000000000000000001111111111111100000000000000111111011111010000000000000000000000000111000000000000000000111111111100000000000000
2261,11,16,00000000000001111111110000000000011111110011000000000001111111111000000000000000000111110000000000000001111000000000000001000000000000000000000111000000000000000000011111000000
2262,11,16,00001111111000000000000011111111100000000000111111100110000000000011111111110000000000000000001111100000000000000001110000000000000010000000000000000000001110000000000000000000
2263,11,16,00000000000111111111110000000000011110011110000000000001111111000000000000000000111111110000000000001111000000000000000000000000011100000000000000000000110000000000011000000000
2264,12,16,000000000000001110000000000000000000111111111000000000000000011111111100000000000000111111100000000000000000111111111110000000000000111111000000000000000000000011110000000000000000111000000000
2265,13,16,0000000111100000000000000000110000000000000000000000111111111000000000000000000111111111000000000000000011111100000000000000000000111111111111000000000000001111100000000000000000000000011111000000000000000000
2266,9,14,000000000110000000000000000000000001000000000111011111000000000100001111000000000000000011000000000111111111000000000111111000
2267,9,14,111000000000000000110000000000000000000000001000000000111101111000000000100000111000000000000000011000000000111111111000000000
2268,6,11,000000100000000000111000000000000001000000000011000000110000000000
2269,7,12,000000100000001000000000000011100000000000000001100000000000111000000011000000000000
2270,9,15,000000000000111111000000000001111111000000000100000000000000000000000011000000000000011111000000000000001111000000000111111001000000000
2271,10,16,1100000000000000000000001111110000000000000111111100000000001000000000000000000000000000110000000000000001111100000000000000001111000000000011111110010000000000
2272,9,16,000000000000000001000000000000111111000000000110000000000000000000000111000000000100000000000000000111110000000000000000011111000000000000000011
2273,9,16,111100000000000000000000001000000000000111111000000000110000000000000000000000011000000000100000000000000000111111000000000000000001111000000000
2274,13,14,00000000000001011111001100000000000000011111111000000000000000000000000111111100000000000000001100000000000000000000000000000000010000000000000111100000000000000000000001111111111000
2275,12,13,000000000000101111100100000000000000111111110000000000000000000000111111000000000000000110000000000000000000000000000001000000000000111100000000000000000000
2276,11,16,00000000000000000000110000000000000000111111000000000000111111111100000000000111011101110000000000000000011111000000000001111111111100000000000001111111110000000000000000000001
2277,11,16,00000001111000000000000000000000100000000000000001111110000000000001111111111000000000001110111101100000000000000000111110000000000011111111111000000000000011111111100000000000
2278,10,16,0000000000000001111100000000001100000000000000000000000011110000000000111111110000000000001110000000000000000000000000010000000000100011100000000000001111111111
2279,10,15,000000000000000111110000000000110000000000000000000000001111000000000011111111000000000000111000000000000000000000000001000000000010001110000000000000
2280,16,16,1111111110000000000000000000000000000000000011110000000000000000110000000000001100000000000000001110000011111111000000000000000011110011110000010000000000000000100000011110000000000000000000000000011111111111000000000000000000000000000001110000000000000000
2281,13,16,0000000000000111111110000000000000000000000000001101000000000000011111111111110000000000000100000011111100000000000000000000000001000000000000011100111111110000000000000110011111100000000000000001111110000000
2282,8,13,00000000111000000000000000001101000000001111100000000000111111110000000001111111000000001100000000000000
2283,11,14,0001111011100000000000111100000000000000000000000111101000000000001111110000000000000000111111111110000000000001111111111000000000001100000000000000000000
2284,14,16,10000000001111000000000000001111111100000000000000000000000000000111010000000000000011111111111111000000000000001100000111111100000000000000000000000000010000000000000011110011111111000000000000001110011111100000000000000000
